time,close,high,low,open,volumefrom,volumeto
1392796800,747.97,858.61,658.06,658.06,8.065,5967.92
1392800400,616.54,1290,616.37,747.97,3.811,2529.94
1392804000,628.83,628.83,627.13,627.13,1.79,1164.54
1392807600,629.62,629.62,628.83,628.83,2.743,1930.05
1392811200,631.19,631.19,629.62,629.62,1.074,690.42
1392814800,985,985,710.77,874.41,1.521,1128.31
1392818400,632.78,632.78,631.19,631.19,4.571,3459.16
1392822000,631.19,633.33,631.19,632.78,13.29,9112.82
1392825600,757.46,1000,588.73,709.72,31.94,22566.39
1392829200,635.95,635.95,631.19,631.19,26.57,19653.45
1392832800,753.54,1390,550.89,723.32,26.11,18311.83
1392836400,634.92,639,634.92,635.95,55.51,38510.25
1392840000,633.27,640,633.27,634.92,37.51,27490.18
1392843600,1005.63,1083.9,600.38,635.99,47.38,34183.26
1392847200,630.18,638.1,630.18,633.27,20.21,14287.54
1392850800,630.16,630.18,630.16,630.18,29.07,20211.53
1392854400,630.16,633.39,630.16,630.16,29.03,20002.45
1392858000,784.99,1380,611.88,853.43,24.58,18713.12
1392861600,850,850,640,787.9,1.274,944.95
1392865200,633.33,633.34,616,630.16,16.07,10685.71
1392868800,631.74,633.33,631.74,633.33,6.251,4634.86
1392872400,627.09,641.36,622.7,631.74,8.713,5774.36
1392876000,626.9,628.61,626.9,627.09,3.994,2601.74
1392879600,607.8,628.59,595,626.9,5.956,3992.42
1392883200,619.83,619.83,601.78,607.8,5.594,3876.62
1392886800,615.5,619.83,613.68,619.83,1.955,1370.12
1392890400,613.61,615.51,605,615.5,4.147,3001.63
1392894000,595.13,613.61,595,613.61,6.573,4178.79
1392897600,598,601.02,593.66,595.13,4.647,2930.18
1392901200,593.63,599.39,593.63,598,3.241,2045.09
1392904800,600,600,593.63,593.63,5.562,3875.96
1392908400,598.78,600,598.78,600,6.864,4507.29
1392912000,600,600,598.78,598.78,18.79,12835.19
1392915600,587.51,600,585.48,600,26.38,18415.27
1392919200,572.47,587.51,572.47,587.51,32.04,22374.17
1392922800,590.59,590.59,572.47,572.47,47.27,32347.17
1392926400,580,590.59,580,590.59,39.21,25480.24
1392930000,578.21,580,578.21,580,58.37,39605.96
1392933600,565.57,578.21,565.57,578.21,55.04,35085.03
1392937200,575.72,575.72,565.57,565.57,48.04,30231.48
1392940800,564.44,576.11,561.15,575.72,30.45,18751.79
1392944400,550,564.44,550,564.44,21.41,13494.24
1392948000,564.44,564.44,547.72,550,9.656,6523.52
1392951600,554.23,564.44,554.23,564.44,18.04,12411.34
1392955200,551.81,554.57,551.81,554.23,4.293,3152.31
1392958800,574.4,574.4,551.81,551.81,1.715,1002.87
1392962400,560.12,593.69,558.5,574.4,14.9,8930.88
1392966000,569.59,569.65,560.12,560.12,3.398,2238.67
1392969600,583.18,583.18,569.59,569.59,3.529,2091.4
1392973200,597.05,597.05,582.54,583.18,3.057,1922.08
1392976800,583.17,597.05,583.17,597.05,1.244,805.13
1392980400,750,760,750,760,0.14,105
1392984000,591.11,595.56,582.32,583.17,0.7302,480.27
1392987600,591.01,591.11,591.01,591.11,4.163,2734.46
1392991200,580,591.01,580,591.01,7.706,5065.48
1392994800,576.54,580,570,580,20.78,13251.04
1392998400,579.39,579.39,576.54,576.54,24.77,17221.41
1393002000,579.39,579.39,579.39,579.39,19.59,12678.51
1393005600,579.38,579.39,566.56,579.39,59.59,38350.47
1393009200,552.94,579.38,551.93,579.38,58.75,37775.76
1393012800,570,570,552.94,552.94,55.96,36784.37
1393016400,572.49,573.61,570,570,44.14,29487.25
1393020000,571.81,572.49,571.81,572.49,40.5,27260.68
1393023600,572.27,572.27,571.81,571.81,39.05,25121.5
1393027200,1380,1380,540.34,610.78,26.36,17360.98
1393030800,712.66,1380,541.29,1380,27.22,17589.71
1393034400,591.39,591.39,572.27,572.27,23.01,14427.59
1393038000,578.09,591.39,578.09,591.39,6.238,4173.58
1393041600,570.57,578.09,570.57,578.09,16.07,10281.27
1393045200,571.98,861.91,515.2,711.78,8.301,4925.27
1393048800,572.45,572.45,570.57,570.57,12.27,7363.79
1393052400,567.55,572.45,567.55,572.45,3.981,2548.17
1393056000,689.23,1500,622.73,770,2.062,1474.2
1393059600,675.53,824.5,639.88,689.23,1.082,775.01
1393063200,568.72,568.72,567.55,567.55,0.3247,229.46
1393066800,573.24,573.24,568.72,568.72,1.855,1203.97
1393070400,750,750,546.28,594.97,0.2213,131.45
1393074000,578.21,578.21,573.24,573.24,3.473,2195.65
1393077600,624.52,959.5,541.78,541.78,2.871,2015.11
1393081200,955.01,955.01,604.04,624.52,7.889,4897.02
1393084800,585,585,578.21,578.21,15.57,10449.15
1393088400,606.55,620.9,585,585,18.15,11965.16
1393092000,604.2,609.58,598.28,606.55,21.24,15830.64
1393095600,595.63,604.2,592.28,604.2,33.39,22561.59
1393099200,604.07,604.07,595.63,595.63,12.89,8861
1393102800,598.53,606.44,598.32,604.07,23.65,16611.09
1393106400,605.43,606.44,598.53,598.53,25.59,17569.92
1393110000,605.43,605.43,605.43,605.43,15.05,9814.04
1393113600,603.97,610.12,603.97,605.43,22.22,15126.92
1393117200,610.38,610.38,603.97,603.97,11.26,7930.8
1393120800,610.38,610.38,610.38,610.38,6.746,4592.19
1393124400,616.04,616.04,610.38,610.38,6.65,4509.19
1393128000,627.29,627.29,616.04,616.04,8.918,5929.97
1393131600,1053.83,1093.58,495.36,625.05,3.293,2247.44
1393135200,743.88,1053.83,693.16,1053.83,9.024,6316.8
1393138800,621.26,627.29,609.1,627.29,5.024,3450.24
1393142400,627.42,627.42,621.26,621.26,1.015,722.94
1393146000,630.05,639.53,600.91,627.42,6.4,4104.4
1393149600,634.96,640,630.05,630.05,1.453,1138.82
1393153200,625.86,650.28,625.86,634.96,6.552,4558.55
