time,close,high,low,open,volumefrom,volumeto
1539223200,6255.76,6292,6206.14,6291.7,8055.3,50419271.41
1539226800,6285.35,6302.7,6254.72,6255.77,5119.01,32241651.28
1539230400,6288,6315.49,6276.76,6285.27,3063.7,19356321.34
1539234000,6269.6,6294.2,6254.27,6288.54,2715.95,17091568.67
1539237600,6248.09,6269.66,6216.74,6269.6,4003.28,25087752.58
1539241200,6258.94,6267.77,6215.78,6248.09,4485.64,28077563.73
1539244800,6259.63,6274.38,6258.46,6258.94,1990.97,12506770.55
1539248400,6266.12,6266.12,6245.14,6259.71,1667.45,10474814.14
1539252000,6263.19,6266.87,6252.33,6266.12,1679.94,10590041.78
1539255600,6234.71,6263.19,6234.21,6263.19,1774.63,11141246.24
1539259200,6248.66,6259.86,6234.66,6234.71,3036.87,19113526.81
1539262800,6262.11,6282.93,6177.89,6248.62,7351.43,45942179
1539266400,6267.05,6291.59,6262.1,6262.22,2149.49,13519369.33
1539270000,6249.36,6274.79,6244.47,6267.27,2073.06,12959003.06
1539273600,6264.35,6265.79,6245.59,6249.36,1680.67,10543616.03
1539277200,6267.91,6282.73,6264.11,6264.29,1400.91,8802103.04
1539280800,6250.9,6270.88,6250.86,6267.4,1259.78,7901632.35
1539284400,6252.93,6257.89,6249.5,6251.05,1186.89,7437933.92
1539288000,6258.6,6267.29,6195.11,6252.81,4120.56,25705564.46
1539291600,6255.19,6261.07,6243.36,6258.6,966.66,6112830.85
1539295200,6246.39,6256.11,6229.36,6255.19,1221.92,7648653.08
1539298800,6209.47,6252.05,6175,6246.07,4472.17,27766831.6
1539302400,6209.53,6227.21,6173.86,6209.47,3997.84,24818182.66
1539306000,6232.68,6242.67,6207.2,6211.12,1766.41,11019154.27
1539309600,6244.51,6249.33,6230.22,6232.83,1589.95,9932586.54
1539313200,6257.53,6258.5,6234.04,6244.51,1393.5,8714494.54
1539316800,6262.37,6269.97,6251.84,6257.53,1860.98,11656316.82
1539320400,6264.84,6271.06,6248.9,6262.37,1877.55,11781062.75
1539324000,6279.81,6284.04,6262.5,6264.84,2143.92,13461533.15
1539327600,6283.66,6296.56,6270.13,6279.81,3145.05,19782703.39
1539331200,6277.98,6287.22,6273.14,6283.66,2055.79,12964979.69
1539334800,6260.48,6280,6256.74,6278.23,1754.2,11025933.46
1539338400,6266.33,6270.66,6258.33,6260.48,2498.57,15755508.76
1539342000,6265.22,6268.95,6251.51,6266.33,1212.42,7597632.33
1539345600,6280.49,6280.84,6263.53,6264.86,2245.68,14163802.28
1539349200,6259.52,6283.85,6259.49,6281.88,2285.57,14374917.64
1539352800,6266.79,6268.39,6255.99,6259.58,2403.12,15144743.28
1539356400,6284.33,6293.89,6266.33,6266.79,2894.68,18275614.01
1539360000,6273.72,6287.65,6271.98,6285.04,1874.65,11791265.29
1539363600,6260.29,6278.48,6254.14,6273.72,1693.81,10607764.86
1539367200,6262.44,6265.56,6254.7,6260.76,1415.52,8877305.83
1539370800,6269.83,6270.99,6262.17,6262.94,1056.92,6619152.79
1539374400,6272.25,6276.49,6265.82,6270.85,1390.53,8681602.21
1539378000,6265.47,6277.41,6262.23,6272.25,1058.91,6648453.87
1539381600,6252.34,6265.57,6234.21,6265.47,1682.49,10527735.42
1539385200,6250.85,6266.54,6250.74,6253.62,897.86,5617691.62
1539388800,6260.06,6280.73,6243.76,6252.1,1358.89,8513570.57
1539392400,6265.77,6272.83,6253.72,6260.06,1042.65,6542008.04
1539396000,6259.07,6266.18,6255.68,6265.77,1422.27,8902621.93
1539399600,6245.63,6262.3,6238.92,6259.66,1418.32,8877284.6
