time,close,high,low,open,volumefrom,volumeto
1391886000,713,713,711.65,711.65,18.73,14733.25
1391889600,722.71,722.71,711.65,713,70.47,60641.22
1391893200,713,722.71,713,722.71,27.37,19979.25
1391896800,695,713,695,713,28.7,21649.05
1391900400,693.65,708.47,682.61,695,22.89,16864.83
1391904000,699,713.52,680.01,693.65,14.01,10583.7
1391907600,685,699,685,699,14.42,11836.09
1391911200,685.22,699,685,685,7.108,5756.72
1391914800,1054.58,1066.89,602.31,669.23,5.366,4345.08
1391918400,691.78,699.5,685.07,685.22,71.24,87516.45
1391922000,699.5,699.5,684.93,691.78,32.49,39327.87
1391925600,1008,1008,613.89,791.27,1.671,1190.39
1391929200,814.2,1100,814.2,1008,0.9664,854.97
1391932800,698.47,699.5,684.85,699.5,1.204,994.02
1391936400,691.4,710,691.4,698.47,4.532,3353.07
1391940000,698.25,698.25,691.4,691.4,1.523,1131.52
1391943600,695,710,695,698.25,1.147,840.12
1391947200,711.98,717,695,695,4.294,3152.47
1391950800,725.09,756.1,711.25,711.98,19.56,14449.69
1391954400,725,732.26,722.01,725.09,9.515,6571.58
1391958000,717.75,725,717.75,725,4.067,3154.28
1391961600,707,717.75,707,717.75,2.335,1817.31
1391965200,707,707,707,707,5.918,4956.72
1391968800,724.6,725,707,707,11.21,9015.54
1391972400,717.41,724.6,707,724.6,29.18,23049.06
1391976000,717.41,717.41,717.41,717.41,11.17,8964.16
1391979600,706.81,717.41,696.48,717.41,11.55,9387.17
1391983200,699.81,706.81,699.81,706.81,15.99,11544.4
1391986800,696.49,710,696.49,699.81,15.24,12228.22
1391990400,686.84,696.49,686.84,696.49,23.08,18362.2
1391994000,707.76,707.76,686.84,686.84,5.191,4127.36
1391997600,900,1200,625,763,5.702,4515.98
1392001200,733,1200,637.01,900,2.762,2309.04
1392004800,708.6,721.85,707.76,707.76,3.1,2511.11
1392008400,1200,1200,622.74,859.08,1.096,845.19
1392012000,950,1200,601.45,1200,8.553,7450.88
1392015600,1046.58,1046.58,732.26,950,6.046,5490.45
1392019200,701.58,708.6,701.58,708.6,0.5723,576.16
1392022800,715.54,715.54,701.58,701.58,2.261,1789.62
1392026400,685,715.54,685,715.54,9.466,6632.89
1392030000,648.77,748,550,685,15.65,9814.26
1392033600,642.45,689.19,636.43,648.77,1.445,966.4
1392037200,653,655.23,642.25,642.45,1.417,1100.8
1392040800,650,668.05,650,653,7.769,5539.85
1392044400,689.26,689.26,650,650,21.41,15467.44
1392048000,676.87,690,676.87,689.26,16.07,11976.91
1392051600,675.67,676.87,675.67,676.87,41.9,31121.91
1392055200,562.15,1200,562.15,710.64,57.92,44244.51
1392058800,675,675.67,675,675.67,47.03,34631.46
1392062400,682.32,682.32,675,675,42.21,30550.95
1392066000,669.79,682.32,669.79,682.32,41.2,31496.75
1392069600,674.83,708.71,669.79,669.79,39.82,30140.71
1392073200,690.2,693.66,674.83,674.83,33.9,25930.08
1392076800,695.41,695.41,686.69,690.2,14.7,11004.85
