time,close,high,low,open,volumefrom,volumeto
1392012000,950,1200,601.45,1200,8.553,7450.88
1392015600,1046.58,1046.58,732.26,950,6.046,5490.45
1392019200,701.58,708.6,701.58,708.6,0.5723,576.16
1392022800,715.54,715.54,701.58,701.58,2.261,1789.62
1392026400,685,715.54,685,715.54,9.466,6632.89
1392030000,648.77,748,550,685,15.65,9814.26
1392033600,642.45,689.19,636.43,648.77,1.445,966.4
1392037200,653,655.23,642.25,642.45,1.417,1100.8
1392040800,650,668.05,650,653,7.769,5539.85
1392044400,689.26,689.26,650,650,21.41,15467.44
1392048000,676.87,690,676.87,689.26,16.07,11976.91
1392051600,675.67,676.87,675.67,676.87,41.9,31121.91
1392055200,562.15,1200,562.15,710.64,57.92,44244.51
1392058800,675,675.67,675,675.67,47.03,34631.46
1392062400,682.32,682.32,675,675,42.21,30550.95
1392066000,669.79,682.32,669.79,682.32,41.2,31496.75
1392069600,674.83,708.71,669.79,669.79,39.82,30140.71
1392073200,690.2,693.66,674.83,674.83,33.9,25930.08
1392076800,695.41,695.41,686.69,690.2,14.7,11004.85
1392080400,1102.16,1106.05,688.81,942.72,11.32,8913.86
1392084000,702.89,702.89,695.41,695.41,10.1,8082.55
1392087600,704.09,704.09,702.89,702.89,17.79,13856.36
1392091200,710,710,704.09,704.09,7.734,5875.12
1392094800,716.87,716.87,710,710,3.475,2972.45
1392098400,1123.84,1164.48,832.14,900,1.783,1745.12
1392102000,654.72,1174.62,654.72,1123.84,0.6891,568.41
1392105600,709.79,716.87,709.79,716.87,2.953,2134.66
1392109200,720,720,709.79,709.79,0.9629,768.36
1392112800,978.65,1015.21,621.58,1015.21,0.4753,383.63
1392116400,700,720,700,720,2.691,2190.47
1392120000,719.4,719.62,709.38,700,4.436,3239.93
1392123600,977.07,1200,732.09,745.2,1.397,1237.68
1392127200,770,1191,636.99,977.07,2.943,2470.35
1392130800,707.68,720,707.68,719.4,12.23,9399.13
1392134400,712.45,712.45,693.99,707.68,26.55,20734.02
1392138000,710.53,712.45,710,712.45,16.04,12390.15
1392141600,695.18,710.53,675,710.53,68.84,50597.82
1392145200,682.18,695.18,661,695.18,45.59,34988.89
1392148800,684.59,697.81,660,682.18,25.44,19221.74
1392152400,691.19,691.36,677.83,684.59,40.04,29797.97
1392156000,691,691.19,678,691.19,43.82,32352.08
1392159600,672.6,691,672.6,691,26.85,20818.08
1392163200,714.56,714.56,672.6,672.6,33.37,24491.86
1392166800,999.45,1072.02,647.05,841.21,9.587,7437.27
1392170400,697.95,714.56,697.95,714.56,7.377,5671.17
1392174000,833.25,1071.39,542.39,756.51,5.091,3870.8
1392177600,1076.58,1447.81,667.76,833.25,6.178,5384.95
1392181200,718.36,1076.58,650.02,1076.58,7.16,5183.55
1392184800,674,697.95,674,697.95,3.191,2787.23
1392188400,868.11,950,677.27,950,2.683,2280.01
