time,close,high,low,open,volumefrom,volumeto
1494727200,1763.68,1787.87,1757.38,1780.24,2625.24,4706198.27
1494730800,1774.51,1779.18,1755.24,1763.68,1445.16,2584570.96
1494734400,1770.5,1786.22,1764.69,1774.51,1132.55,2030818.43
1494738000,1782.3,1787.07,1768.37,1770.5,1014.66,1824332.16
1494741600,1761.19,1761.76,1750.63,1782.3,1416.11,2522200.74
1494745200,1791.64,1793.62,1772.3,1761.19,1757.47,3169469.86
1494748800,1783.89,1791.67,1780.55,1791.64,1268.49,2289344.47
1494752400,1792.27,1793.02,1781.37,1783.89,1636.26,2980892.87
1494756000,1775.57,1795.44,1772.18,1792.27,2087.48,3779921.29
1494759600,1774.25,1789.05,1766.09,1775.57,2415.98,4340078.2
1494763200,1780.1,1782.48,1768.19,1774.25,1281.82,2294311.6
1494766800,1780.03,1787.79,1775.29,1780.1,1242.01,2235508.47
1494770400,1773.82,1779.01,1767.45,1780.03,1070.63,1921213.6
1494774000,1765.79,1783.02,1764.45,1773.82,1229.65,2202837.8
1494777600,1752.28,1777.45,1745.57,1765.79,2909.05,5172020.79
1494781200,1755.55,1765.59,1746.59,1752.28,1420.18,2518466.26
1494784800,1762.37,1769.78,1755.44,1755.55,1084.65,1927915.49
1494788400,1736.07,1752.81,1731.4,1762.37,1721.29,3036268.84
1494792000,1766.03,1773.73,1742.69,1736.07,2576.11,4609943.97
1494795600,1775.57,1781.32,1765.83,1766.03,1517.01,2724560.81
1494799200,1766.24,1769.81,1759.7,1775.57,1218.74,2188679.61
1494802800,1777.62,1778.06,1768.85,1766.24,987.38,1773016.01
1494806400,1770.79,1776.71,1766.42,1777.62,1225.97,2208340.04
1494810000,1772.81,1781.06,1765.3,1770.79,1769.86,3179395.21
1494813600,1759.15,1774.2,1756.08,1772.81,1587.8,2834701.24
1494817200,1755.01,1767.99,1752.52,1759.15,1476.73,2626066.34
1494820800,1719.69,1749.13,1710.47,1755.01,4390.12,7699976.22
1494824400,1705.33,1711.1,1685.25,1719.69,2615.81,4533230.64
1494828000,1729.08,1729.63,1711.46,1705.33,1701.74,2965896.24
1494831600,1715.42,1728.77,1712.94,1729.08,1833.05,3196732.68
1494835200,1694.82,1732.92,1680.16,1715.42,6037.05,10403216.26
1494838800,1700.37,1705.5,1664.15,1694.82,3892.5,6644110.22
1494842400,1710.26,1724.48,1702.74,1700.37,2148.23,3719883.63
1494846000,1746.97,1749.87,1725.76,1710.26,3648.15,6373281.26
1494849600,1685.47,1699.36,1680.54,1746.97,2287.96,3934569.36
1494853200,1705.57,1712.44,1695.27,1685.47,3513.66,6048085.27
1494856800,1702.62,1735.4,1682.52,1705.57,7258.34,12458016.49
1494860400,1683.8,1693.12,1662.6,1702.62,7813.32,13255452.63
1494864000,1699.38,1708.91,1675.55,1683.8,4538.95,7745283.67
1494867600,1707.43,1725.38,1704.62,1699.38,3354.08,5780398.58
1494871200,1699.04,1718.83,1697.4,1707.43,3294.07,5667632.78
1494874800,1686.3,1697.2,1677.52,1699.04,3713.98,6321889.65
1494878400,1704.44,1714.26,1672.31,1686.3,4909.43,8353553.67
1494882000,1724.98,1734.46,1696.34,1704.44,4109.1,7152509.37
1494885600,1734.01,1734.74,1717.43,1724.98,1694.75,2954306.32
1494889200,1719.2,1738.31,1712.6,1734.01,2077.11,3607183.5
