time,close,high,low,open,volumefrom,volumeto
1411135200,402.71,402.8,393.96,394.69,706.09,283653.25
1411138800,400.47,403.1,398.23,402.71,1069.76,431540.03
1411142400,399.31,403.97,399.22,400.47,1207.95,489022.15
1411146000,400.5,400.94,398.26,399.31,1217.51,492321.81
1411149600,400.27,402.36,399.23,400.5,1019.83,413853.17
1411153200,399.21,401.16,398.9,400.27,965.43,390217.34
1411156800,396.19,399.59,395.71,399.21,902.84,363773.24
1411160400,399.98,400.22,394.71,396.19,1238.61,498522.89
1411164000,396.54,399.75,395.54,399.98,702.8,284908.78
1411167600,397.57,398.4,394.76,396.54,841.91,336453.93
1411171200,395.12,397.64,394.64,397.57,678.23,271879.51
1411174800,392.87,395.62,390.26,395.12,843.02,332909.27
1411178400,393.01,393.21,386.92,392.87,720.39,283639.23
1411182000,407.93,410.89,393.19,393.01,1004.65,408760.13
1411185600,413.39,419.56,407.87,407.93,808.49,334522.69
1411189200,413.94,416.63,410.58,413.39,862.26,357031
1411192800,414.89,415.63,409.24,413.94,733.92,302469.59
1411196400,415.56,417.44,413.39,414.89,542.51,225352.72
1411200000,413.89,417.64,412.79,415.56,662.16,275365.88
1411203600,413.06,414.09,411.03,413.89,501.51,207585.04
1411207200,419.71,419.73,411.1,413.06,353.62,147784.35
1411210800,426.92,428.15,419.33,419.71,652.77,277127.63
1411214400,420.64,427.57,417.89,426.92,517.68,218985.95
1411218000,417.29,422.45,415.86,420.64,415.71,175277.87
1411221600,420.55,421.05,416.47,417.29,344.68,144398.22
1411225200,418.38,420.48,417.21,420.55,326.93,136885.33
1411228800,425.24,427.38,418.38,418.38,540.8,231941.9
1411232400,416.99,425.51,416.73,425.24,891.83,380360.34
1411236000,413.57,418.29,413.16,416.99,643.88,271776.23
1411239600,411.52,414.42,410,413.57,679.79,284468.99
1411243200,411.31,412.14,407.3,411.52,449.86,187530.47
1411246800,405.73,409.99,405.5,411.31,371.85,153140.91
1411250400,409.36,410.76,407.22,405.73,320.78,133774.82
1411254000,412.46,414.83,408.31,409.36,422,176708.58
1411257600,414.64,415.49,408.99,412.46,322.76,133006.22
1411261200,413.34,415.57,412.38,414.64,394.29,164822.67
1411264800,412.45,413.2,410.62,413.34,380.96,157852.39
1411268400,412.63,413.91,411.81,412.45,128.73,54050.99
1411272000,406.98,410.6,402.11,412.63,513.69,209763.92
1411275600,400.71,408.17,399.06,406.98,641.53,258949.48
1411279200,396.2,403.33,396.07,400.71,417.02,167091.67
1411282800,397.43,399.58,394.89,396.2,467.78,186165.01
1411286400,402.4,407.7,396.19,397.43,510.69,205408.61
1411290000,396.78,403.32,396.76,402.4,441.73,177263.33
1411293600,399.11,399.82,396.41,396.78,372.77,150562.41
1411297200,398.06,399.56,394.74,399.11,392.66,157173.87
1411300800,401.53,404.36,396.26,398.06,387.39,155281.96
1411304400,400.31,403.62,399.49,401.53,334.16,134412.84
1411308000,405.46,407.7,399.43,400.31,511.93,207463.61
1411311600,405.79,410.23,405.07,405.46,577.55,236942.54
1411315200,402.68,406.53,400.27,405.79,438.47,178569.88
1411318800,400.78,402.79,400.49,402.68,365.21,149073.89
1411322400,403.79,405.68,401.01,400.78,428.96,175308.43
1411326000,402.58,403.9,402.57,403.79,407.65,166482.5
1411329600,402.34,403.22,400.84,402.58,350.7,143950.8
1411333200,401.93,403.92,400.69,402.34,561.26,228385.4
1411336800,401,403.17,398.76,401.93,575.51,230735.1
1411340400,401.55,403.08,397.77,401,497.93,201009.6
1411344000,402.55,403.2,400.71,401.55,457.09,185657.46
1411347600,399.67,402.57,398.53,402.55,301.58,120791.4
1411351200,401.04,401.29,400.1,399.67,93.79,37618.8
1411354800,545.11,900.23,413.04,900.09,24.55,11050.15
1411358400,403.88,404.76,402.23,401.04,51.02,21898.08
1411362000,407.53,409.36,402.2,403.88,255.69,104656.14
1411365600,407.26,408.42,405.46,407.53,198.6,81623.02
1411369200,406.57,407.92,404.47,407.26,269.35,112432.09
1411372800,406.49,407.51,403.52,406.57,434.25,180945.59
1411376400,405.18,406.2,402.82,406.49,324.95,133566.7
1411380000,404.89,409.27,404.89,405.18,373.3,151816.22
1411383600,404.09,405.4,403.53,404.89,461.47,187670.04
1411387200,405.3,406.36,404.67,404.09,691.22,280870.95
1411390800,401.25,406.14,400.63,405.3,876.38,353548.26
1411394400,400.59,402.39,399.98,401.25,743.51,302044.39
1411398000,403.33,404.42,397.11,400.59,993.45,401899.87
1411401600,403.19,403.48,402.21,403.33,606.47,249524.65
1411405200,403.99,404.79,402.26,403.19,856.38,352150.4
1411408800,403.99,404.46,403.05,403.99,931.05,384752.04
1411412400,404.22,404.22,402.63,403.99,661.6,273803.28
1411416000,406.07,406.61,403.79,404.22,1078.19,443585.74
1411419600,407.81,408.1,405.65,406.07,1093.8,449277.04
1411423200,406.23,409.16,405.47,407.81,765.06,314222.97
1411426800,404.4,406.77,403.68,406.23,971.83,396376.78
1411430400,404.16,404.95,403.68,404.4,783.81,318693.18
1411434000,405.8,408.89,403.59,404.16,534.43,217077.54
1411437600,405.15,408.38,404.2,405.8,477.05,193616.1
1411441200,404.34,404.66,402.18,405.15,361.79,149352.1
1411444800,404.47,404.88,403.9,404.34,379.18,156879.98
1411448400,402.79,405.57,402.44,404.47,401.33,162882.78
1411452000,402.72,403.2,401.9,402.79,513.35,207117.95
1411455600,403.58,405.26,402.25,402.72,336.58,136555.65
1411459200,403.32,404.69,402.49,403.58,516.8,210223.37
1411462800,397.78,403.89,396.71,403.32,669.77,268948.39
1411466400,397.32,399.27,394.55,397.78,655.33,260926.59
1411470000,395.76,397.99,395.53,397.32,358.08,142098.54
1411473600,397.27,398.65,394.89,395.76,446.28,177549.21
1411477200,396.9,398.29,395.94,397.27,542.96,216695.68
1411480800,397.53,398.37,395.06,396.9,573.8,229806.72
1411484400,397.97,398.26,397.04,397.53,557.4,221672.91
1411488000,397.44,398.98,396.66,397.97,738.16,299194.62
1411491600,396.62,397.93,395.57,397.44,802.79,323936.95
