time,close,high,low,open,volumefrom,volumeto
1393509600,600,629.9,599,599,6.398,4237.74
1393513200,810.09,952.56,480.38,850,15.26,10557.95
1393516800,605.06,605.06,600,600,27.99,18105.61
1393520400,611.02,611.02,600,605.06,27.3,17524.5
1393524000,600,611.02,600,611.02,24.47,17016.23
1393527600,599,610.69,593.13,600,50.07,31854.55
1393531200,622.64,960.92,550.04,843.69,59.23,38821.54
1393534800,592.67,629.9,590,599,51.18,33178
1393538400,590.89,593,580.5,592.67,55.43,34881.04
1393542000,596.49,608.55,584.8,590.89,61.75,39082.19
1393545600,700.32,938.1,567.74,647.55,33.08,21840.19
1393549200,764.2,945.77,567.55,700.32,8.487,5748.57
1393552800,603.02,935.38,526.59,764.2,12.24,7926.06
1393556400,589.09,596.49,589.09,596.49,7.091,4562.32
1393560000,589.08,589.09,589.08,589.09,4.342,3008.24
1393563600,914.25,946.77,519.9,946.77,21.4,14184.97
1393567200,850,948.93,598.57,914.25,2.097,1630.65
1393570800,800,947.43,636.93,850,1.401,1080.02
1393574400,589,589.08,589,589.08,2.251,1673.92
1393578000,596.51,596.51,589,589,1.735,1085.88
1393581600,591.88,596.51,580.51,596.51,2.363,1414.89
1393585200,584.4,591.88,575.5,591.88,5.267,3264.25
1393588800,617.39,845,617.39,845,0.592,392.49
1393592400,570.01,584.4,570,584.4,15.37,8969.17
1393596000,579.99,580,570.01,570.01,3.792,2399.26
1393599600,580,580,579.99,579.99,22.49,13986.56
1393603200,599,599,580,580,25.08,15943.4
1393606800,589.88,599,580.02,599,45.78,28913.23
1393610400,931.92,931.92,5.76,744.46,36.79,23254.98
1393614000,776.25,934.72,524.4,931.92,41.23,26401.91
1393617600,597.31,597.31,589.88,589.88,35.81,22776.4
1393621200,570,597.31,570,597.31,78.88,49319.03
1393624800,585.48,585.48,570,570,71.63,45179.53
1393628400,573.94,585.48,573.94,585.48,26.67,16214.22
1393632000,570,573.94,570,573.94,24.06,15888.2
1393635600,570,570,570,570,23.33,14383.51
1393639200,829.42,892.8,488.43,696.11,12.4,7549.56
1393642800,567.08,605,550,570,12.03,7191.89
1393646400,582.51,919.71,565.89,721.5,4.466,2782.17
1393650000,578.36,578.36,567.08,567.08,11.15,6846.69
1393653600,714.24,837.87,496.21,665,3.933,2586.57
1393657200,704.8,881.16,509,714.24,1.725,1091.59
1393660800,589.85,589.85,578.36,578.36,2.336,1580.07
1393664400,498,704,498,606.77,1.502,825.78
1393668000,585,589.85,585,589.85,2.121,1488.65
1393671600,800,800,627.42,720,0.13,103.14
1393675200,554.71,557.97,253.67,585,18.32,10231.41
1393678800,549.55,556.17,544.01,554.71,36.74,20631.1
1393682400,557.94,560.55,548.89,549.55,39.33,22490.26
1393686000,555.86,558.2,554.03,557.94,18.86,11405.35
