time,close,high,low,open,volumefrom,volumeto
1510110000,7347.13,7369.55,7309.68,7309.68,5377.64,39546775.81
1510113600,7357.84,7359.61,7288.91,7347.15,4151,30421220.64
1510117200,7393.75,7396.84,7340.52,7357.84,3869.92,28530379.23
1510120800,7403.84,7424.17,7359.75,7393.75,4622.51,34214154.4
1510124400,7348.72,7407.41,7325.54,7403.83,3524.93,25944970.42
1510128000,7378.59,7381.96,7335.2,7348.72,2260.03,16676455.46
1510131600,7362.01,7380.81,7344.26,7378.33,2344.34,17271744.09
1510135200,7355.51,7372.83,7352.91,7362.01,1481.55,10918447.36
1510138800,7446.53,7474.14,7353.46,7355.49,6229.18,46290275.94
1510142400,7469,7510.35,7440.24,7446.61,6669.24,49893958.38
1510146000,7483.31,7494.28,7429.52,7469.33,4114.16,30720980.21
1510149600,7504.2,7533.56,7457.3,7481.8,5321.76,39916299.24
1510153200,7496.47,7518.26,7485.95,7504.17,4127.78,30968939.43
1510156800,7479.5,7496.5,7429.27,7496.49,5816.5,43338653.36
1510160400,7718.84,7869.1,7474.42,7479.56,37619.92,290278446.37
1510164000,7312.42,7741.31,7026.97,7718.92,42017.3,310348502.73
1510167600,7211.37,7376.62,7188.36,7312.39,19569.52,142683746.13
1510171200,7250.41,7280.85,7144.8,7210.75,14940.32,107675743.8
1510174800,7241.02,7312.28,7221.19,7250.46,7382.96,53656318.23
1510178400,7382.69,7422.07,7239.94,7241.02,9728.17,71562860.36
1510182000,7444.36,7474.74,7339.17,7382.69,7809.25,57940365.73
1510185600,7355.02,7444.62,7312.68,7444.36,6911.08,50954919.51
1510189200,7395.75,7412.25,7291.35,7357.43,6051.48,44450432.61
1510192800,7379.52,7457.12,7363.37,7395.75,5300.92,39296296.83
1510196400,7331.6,7412.03,7321.45,7379.52,4688.62,34496853.72
1510200000,7335.22,7351.46,7293.05,7331.65,3419.46,25042173.83
1510203600,7388.24,7436.04,7335.09,7335.23,5614.63,41538923.15
1510207200,7368.8,7396.85,7342.72,7390.26,2958.69,21801677.89
1510210800,7366.76,7381.11,7345.31,7368.77,2564.22,18890169.6
1510214400,7234.82,7396.53,7172.74,7366.76,10793.72,78318415.4
1510218000,7237.74,7258.42,7168.3,7234.69,7074.34,50963575.74
1510221600,7200.05,7250.79,7183.31,7250.79,3713.43,26799512.62
1510225200,7114.21,7201.78,7077.41,7200.08,8337.69,59406521.62
1510228800,7174.24,7176.46,7040.83,7114.21,8958.37,63520873.81
1510232400,7124.41,7176,7123.4,7175.62,4678.74,33489897.75
