time,close,high,low,open,volumefrom,volumeto
1441983600,239.21,239.8,238.59,239.69,2153.75,515250.41
1441987200,240.15,240.37,239.31,239.21,1515.62,364020.16
1441990800,239.8,240.44,238.61,240.15,1780.81,427313.34
1441994400,240.34,240.69,239.81,239.8,1331.18,320284.54
1441998000,239.49,240.39,238.98,240.34,2454.58,588856.68
1442001600,239.7,239.99,238.95,239.49,2039.14,488777.72
1442005200,239.69,240.01,239.29,239.7,1331.49,319946.26
1442008800,239.75,240.01,239.21,239.69,1525.8,366430.61
1442012400,240.18,240.4,239.61,239.75,1252.72,301853.47
1442016000,240.19,240.63,239.82,240.18,1015.5,244679.42
1442019600,239.8,240.15,239.47,240.19,600.85,144333.19
1442023200,240,240.18,239.45,239.8,1000.86,240509.51
1442026800,240.2,240.5,240.07,240,656.45,158139.28
1442030400,239.68,240.09,238.76,240.2,2086.43,500510.44
1442034000,238.79,240.11,238.75,239.68,4830.01,1156956.12
1442037600,239.46,239.68,238.98,238.79,873.74,209917.91
1442041200,239.51,239.83,238.99,239.46,835.07,200963.95
1442044800,239.49,239.62,238.56,239.51,571.14,136695.59
1442048400,239.12,239.67,238.97,239.49,1410.94,337976.09
1442052000,239.48,239.65,238.98,239.12,1285.59,307885.95
1442055600,239.69,240.1,239.58,239.48,482.39,115959.93
1442059200,239.76,239.89,239.48,239.69,769.03,184624.44
1442062800,239.71,240.06,239.54,239.76,728.73,175150.15
1442066400,239.53,240.17,239.33,239.71,1152.52,278587.76
1442070000,238.46,239.38,235.49,239.53,1703.48,406188.67
1442073600,238.37,239.22,238.15,238.46,1256.2,300491.21
1442077200,236.17,238.95,234.59,238.37,9145.45,2162451.22
1442080800,234.83,236.39,233.91,236.17,3714.04,873905.01
1442084400,233.52,234.68,232.95,234.83,2628.35,615581.83
1442088000,235.27,235.44,233.26,233.52,2078.91,488194.5
1442091600,235.86,236.03,234.99,235.27,1549.75,365317.83
1442095200,235.68,236.4,235.45,235.86,1255.05,296325.32
1442098800,235.63,236.39,234.75,235.68,2143.43,505833.29
1442102400,235.06,236.12,234.59,235.63,1404.26,330985.86
1442106000,234.31,235.72,233.68,235.06,1493.65,350905.42
1442109600,234.99,235.64,234.21,234.31,794.19,186693.13
1442113200,234.87,235.35,234.31,234.99,1320.43,311314.75
1442116800,235.16,235.74,234.73,234.87,672.26,159894.64
1442120400,235.38,236.06,234.22,235.16,3938.45,926977.01
1442124000,235.17,235.38,234.26,235.38,1470.16,346114.94
1442127600,234.57,235.44,234.43,235.17,1224.86,288501.92
1442131200,234.33,235.1,233.81,234.57,1077.07,253195.63
1442134800,234.32,234.76,233.79,234.33,829.58,194941.86
1442138400,231.93,234.26,231.46,234.32,5371.62,1254123.18
1442142000,232.8,233.04,231.95,231.93,892.28,207827.54
1442145600,232.87,233.08,232.13,232.8,968.33,225891.55
1442149200,233.23,233.51,232.58,232.87,1029.78,240942.51
1442152800,233.26,234.1,232.97,233.23,939.73,219806.39
1442156400,232.17,233.18,231.8,233.26,2519.3,586280.77
1442160000,231.66,233.33,230.65,232.17,2603.69,604583.12
1442163600,229.76,231.01,228.62,231.66,6485.83,1491713.71
