time,close,high,low,open,volumefrom,volumeto
1553817600,4039.43,4053.07,4036.37,4036.45,1435.46,5799164
1553821200,4035.52,4041.3,4034.51,4039.43,731.59,2960874.33
1553824800,4047.49,4047.84,4035.38,4035.52,745.44,3014345.47
1553828400,4045.99,4051.25,4041.98,4047.49,977.79,3960209.88
1553832000,4043.55,4065.98,4038.36,4045.99,2658.58,10768761.01
1553835600,4034.81,4043.73,4032.23,4043.55,765.41,3083816.32
1553839200,4040.44,4040.44,4031.22,4034.81,653.59,2636553.94
1553842800,4062.99,4067.19,4039.78,4040.44,2952.55,11947191.59
1553846400,4053.92,4062.99,4045.4,4062.99,1495.3,6050001.39
1553850000,4093.78,4099.77,4052.9,4053.92,6440.06,26371985.46
1553853600,4101.7,4117.04,4092.94,4093.78,3337.43,13719053.93
1553857200,4122.37,4122.89,4097.06,4101.7,2674.87,10976793.6
1553860800,4104.4,4122.43,4089.29,4122.37,2443.6,9999565.77
1553864400,4103.17,4107.11,4097.38,4104.4,1348.76,5525225.97
1553868000,4091.99,4103.95,4091.99,4103.17,1548.31,6340910.73
1553871600,4098.62,4103.37,4091.86,4091.99,1245.21,5091242.31
1553875200,4101.85,4101.99,4095.74,4098.62,1252.26,5127515.42
1553878800,4101.58,4104.09,4098.63,4101.85,1055.12,4329801.56
1553882400,4112.54,4113.15,4101.06,4101.58,1475.76,6054662.63
1553886000,4097.13,4113.56,4096.57,4112.54,1382.56,5672241.51
1553889600,4093.44,4099.28,4092.3,4097.13,1382.97,5658806.35
1553893200,4102.18,4102.97,4092.42,4093.44,1050.42,4301870.57
1553896800,4102.88,4107.55,4100.34,4102.18,1297,5364456.24
1553900400,4111.38,4115.88,4100.03,4102.88,1493.28,6160082.81
1553904000,4139.93,4146.88,4109.92,4111.38,3848.03,15903661.06
1553907600,4135.55,4141.64,4131.32,4139.93,1199.06,4963736.02
1553911200,4136.84,4140.17,4133.58,4135.55,798.53,3303261.22
1553914800,4107.66,4136.84,4107.66,4136.84,1667.1,6870278.96
1553918400,4098.41,4108.47,4066.87,4107.66,3647.41,14908933.29
