time,close,high,low,open,volumefrom,volumeto
1517500800,9061.63,9306.74,9008.92,9302.63,17421.24,159256769.02
1517504400,9078.07,9150.54,9016.37,9061.65,9954.81,90316258.89
1517508000,9078.8,9135.78,9033.15,9078.07,6229.7,56621652.25
1517511600,8908.13,9084.54,8877.53,9078.8,16329.77,146031389.37
1517515200,9250.35,9303.36,8726.95,8908.13,26552.15,237371564.18
1517518800,9221.58,9379.09,9117.05,9248.1,11804.71,109659459.31
1517522400,9045.87,9263.93,9026.1,9221.26,5917.98,54348705.86
1517526000,9114.72,9222.97,9025.87,9045.87,4741.37,43462850.23
1517529600,8812.38,9132.49,8772.01,9114.73,12050.49,107501639.99
1517533200,8733.12,8885.23,8685.47,8812.38,14272.35,125840230.7
1517536800,8950.86,8952.62,8698.76,8733.28,7633.94,67403103.75
1517540400,8786.45,9009.43,8776.74,8951.34,7553.44,67363323.31
1517544000,8759.79,8827.32,8658.73,8786.45,7845.16,68601302.41
1517547600,8683.62,8791.94,8634.63,8759.82,8218,71887991.57
1517551200,8646.2,8715.78,8414.72,8683.31,17077.09,146998322.08
1517554800,8565.34,8777.32,8529.3,8646.2,8580.99,74790681.11
1517558400,8408.58,8569.13,8377.74,8565.46,12392.05,105351314.1
1517562000,8429.41,8494.4,8229.16,8408.58,17927.4,150460467.95
1517565600,8237.21,8429.41,8220.03,8429.41,13767.92,114117515.79
1517569200,8139.11,8292.36,8065.59,8235.66,18552.36,151718090.2
1517572800,8295.28,8301.85,7786.2,8139.35,40159.7,320981066.22
1517576400,8844.49,8844.49,8287.98,8293.84,36930.15,316678385.96
1517580000,8683.41,8938.2,8509.44,8844.66,23208.27,203860090.4
1517583600,9028.23,9033.19,8621.11,8683.41,12743.31,112968579.07
1517587200,9136.38,9147.93,8909.95,9028.23,12809.6,116272654.17
1517590800,8726.8,9138.52,8656.87,9136.38,10893.04,96941662.68
1517594400,8600.78,8842.54,8537.35,8726.91,8384.33,73072082.14
1517598000,8637.6,8755.86,8497.42,8600.78,7925.68,68572523.54
1517601600,8607.19,8803.02,8588.22,8637.6,5670.54,49429922.58
1517605200,8615.13,8686.07,8527.64,8607.19,5247.38,45335565.93
1517608800,8799.76,8846.86,8548.15,8613.87,6862.95,60144296.05
1517612400,8870.82,8929.35,8769.14,8799.97,5892.07,52489799.46
1517616000,8790.15,8893.39,8729.4,8872.87,4589.9,40597152.19
1517619600,8636.3,8790.89,8558.65,8790.34,5160.76,44854471.59
1517623200,8545.57,8694.08,8545.57,8636.3,3207.57,27840726.72
1517626800,8314.85,8545.72,8194.68,8545.57,12579.79,105449937.27
1517630400,8439.88,8510.2,8207.12,8318.33,7089.65,59768299.13
1517634000,8483.93,8505.76,8320.41,8440.12,4392.46,37053956.32
1517637600,8689.57,8732.63,8424.04,8484.31,5674.15,48988603.13
1517641200,8691.2,8755.88,8622.35,8691.03,4229.92,36960593.13
1517644800,8946.84,8977,8602.65,8693.15,6369.24,56525056.74
1517648400,8915.57,9039.73,8884.85,8946.14,5216.64,47040994.5
1517652000,8810.2,8916.04,8769.75,8915.57,3224.54,28689418.21
1517655600,9082.26,9094,8750.68,8810.2,6025.46,54436962.57
1517659200,9077.29,9139.64,8972.42,9082.26,5203.14,47406697.67
1517662800,9287.02,9291.58,8990.65,9079.45,8631.76,79530067.89
1517666400,9399.25,9451.77,9234.23,9283.61,9171.04,86176288.74
1517670000,9238.65,9486.72,9204.8,9399.25,8767.84,82460430.88
1517673600,9347.69,9348.55,9114.53,9238.65,6754.65,62609083.91
1517677200,9225.96,9398.49,9208.85,9345.55,5035.71,47070071.74
1517680800,9428.23,9429.33,9165.13,9225.83,4267.93,39739258.2
1517684400,9343.79,9436.38,9303.19,9428.19,4755.43,44754287.51
1517688000,9301.06,9504.37,9273.57,9343.79,7465.63,70292543.2
1517691600,9183.49,9305.76,9130.58,9301.06,4403.07,40841461.53
1517695200,9127.35,9207.01,9093.77,9183.62,3487.9,32018980.64
1517698800,9251.27,9251.27,9056.75,9127.35,3522.6,32386579.57
1517702400,9095.13,9253.07,9078.31,9251.27,3896.79,35758149.98
1517706000,8968.92,9151.38,8965.84,9095.13,3584.72,32625317.52
1517709600,9093.74,9137.09,8960.69,8968.92,2812.95,25633211.35
1517713200,9232.66,9255.16,9088.29,9093.74,2803.97,25973191.04
1517716800,9110.97,9250.77,9080.66,9233.89,3147.14,28996989.55
1517720400,9295.57,9296.66,9097.93,9111.4,3736.91,34737323.63
1517724000,9287.81,9400.99,9280.26,9295.61,4815.61,45293433.01
1517727600,9220.74,9338.39,9197.26,9288.04,2291.65,21312963.27
1517731200,9119.8,9251.21,9088.79,9220.74,2913.54,26818379.27
1517734800,8868.38,9119.77,8781.17,9119.11,8884.71,79339251.16
1517738400,8835.06,8876.34,8733.36,8868.51,5861.59,51912330.18
1517742000,8746.38,9000.99,8744.66,8835.06,5533.02,49530545.84
1517745600,8767.57,8771.17,8496.77,8745.82,11501.87,99180544.67
1517749200,8740.96,8794.37,8644.86,8770.34,4973.1,43543547.2
1517752800,8672.59,8915.1,8670.85,8743.17,4949.89,43701364.66
1517756400,8431.97,8742.63,8361.33,8672.59,9232.45,78541809.15
1517760000,8498.19,8516.96,8284.25,8431.97,9871.97,82941447.96
1517763600,8510.67,8590.86,8413.38,8498.18,5866.66,50187582.56
1517767200,8389.18,8593.77,8323.72,8510.67,6210.97,52439059.08
1517770800,8252.3,8391.1,8213.9,8390.79,9458.91,78905860.39
1517774400,8156.45,8279.72,7889.83,8252.3,28521.52,229020974.69
1517778000,8123.24,8282.75,8039.68,8159.88,10609.29,87022623.01
1517781600,8440.18,8457.16,8094.48,8123.24,7579.03,63366526.12
1517785200,8218.05,8453.18,8193.55,8442.11,5551.24,46429314.76
1517788800,8265.95,8367.27,8211.53,8218.05,4318.51,36030803.2
1517792400,8121.92,8267.63,7989.4,8265.95,10781.88,87328589.36
1517796000,8073.01,8164.84,7916.37,8121.36,6990.21,56204703.87
1517799600,8174.31,8262.25,8062.72,8073.01,5866.58,48111934.02
1517803200,8320.09,8342.6,8010.87,8174.31,5836.07,47896490.56
1517806800,8231.62,8391.29,8229.6,8320.25,3830.76,32021093.33
1517810400,8094.1,8343.65,8086.7,8231.62,4233.52,35017987.89
1517814000,8007.98,8145.68,7946.35,8094.03,6626.46,53266794.41
1517817600,7834.55,8026.44,7826.56,8007.98,10291.56,81223508.64
1517821200,7911.77,8072.15,7782.06,7832.01,11432.83,90451947.14
1517824800,7717.08,7954.86,7713.37,7911.77,12304.54,96196769.4
1517828400,7595.04,7776.77,7555.54,7717.08,13967.66,107235846.5
1517832000,7742.89,7823.85,7581.86,7595.04,11883.37,91694451.8
1517835600,7687.84,7785.6,7635.99,7742.91,7180.8,55592719.18
1517839200,7385.36,7690.53,7372.39,7687.84,22896.04,170976067.53
1517842800,7395.81,7550.4,7221.14,7385.32,23451.89,172811020.39
1517846400,7317.41,7511.64,7286.9,7397.14,11007.37,81763189
