time,close,high,low,open,volumefrom,volumeto
1392436800,664.73,669.72,664.73,669.72,6.551,4627.15
1392440400,646.88,664.73,646.88,664.73,3.717,2636.65
1392444000,662.29,662.29,646.88,646.88,3.444,2563.02
1392447600,655.07,663,655.07,662.29,2.883,2025.2
1392451200,658.28,663.49,655.07,655.07,3.142,2601.26
1392454800,670,670,658.28,658.28,1.606,1376.46
1392458400,900,900,716.31,716.31,0.2319,206
1392462000,658.26,670,653.36,670,0.2326,153.35
1392465600,656.8,670,650.12,658.26,3.79,2686.16
1392469200,650.37,656.8,650.37,656.8,1.109,764.6
1392472800,668.34,668.34,650.37,650.37,4.677,3705.52
1392476400,656.73,668.34,656.73,668.34,14.98,10680.92
1392480000,729.47,1331.05,618.66,683.78,14.51,10413.41
1392483600,668.34,668.34,656.73,656.73,11.92,8832.74
1392487200,658.08,668.34,658.08,668.34,29.45,21924.67
1392490800,658.01,664.59,658.01,658.08,21.93,16169.18
1392494400,883.97,1068.14,655.48,747.62,16.34,12283
1392498000,647.26,1200,638.57,883.97,15.1,11264.4
1392501600,656.28,665.95,653,658.01,11.53,8759.56
1392505200,901,1084.99,653.25,1083.64,5.303,4379.35
1392508800,668.34,668.34,656.28,656.28,9.253,6991.24
1392512400,804.4,1240.7,558.95,803.49,5.413,4103.25
1392516000,668.34,668.34,668.32,668.34,5.009,3972.43
1392519600,663.7,989.56,663.7,703.3,5.307,3746.85
1392523200,668.2,668.82,667.15,668.34,2.634,1965.88
1392526800,668.44,668.44,668.2,668.2,0.6405,562.35
1392530400,662,668.44,662,668.44,4.464,3495.32
1392534000,668.46,668.46,662,662,2.239,1699.68
1392537600,710.21,996.14,606.06,657.16,0.7196,519.98
1392541200,900,986.84,710.21,710.21,0.9067,860.03
1392544800,661.8,668.46,655.22,668.46,2.497,2186.89
1392548400,815.06,1309.04,683.11,768.31,1.446,1083.97
1392552000,648,661.8,648,661.8,3.839,2678.62
1392555600,639.75,651.93,608.07,648,3.439,2242.17
1392559200,654.48,831.23,615.72,831.23,3.185,2207.27
1392562800,658.49,666.79,627.72,639.75,4.539,3488.7
1392566400,626.28,638.7,626.28,658.49,1.265,1078.29
1392570000,635.79,637.38,621.67,626.28,7.763,5711.75
1392573600,620.12,629.47,620.11,635.79,9.615,6281.68
1392577200,609.22,621,600,620.12,8.954,6249.32
1392580800,617.27,619.9,604.4,609.22,6.168,4555.3
1392584400,610.47,617.27,610.47,617.27,5.992,4302.54
1392588000,620.99,620.99,607.16,610.47,5.989,4339.55
1392591600,635.79,635.79,604.4,620.99,17.72,11889.98
1392595200,624.73,638.21,624.73,635.79,15.72,11164.28
1392598800,638.98,638.98,624.73,624.73,6.327,5098.54
1392602400,626.38,639.67,626.38,638.98,5.647,4925.47
1392606000,624.82,626.38,624.82,626.38,5.55,4531.44
1392609600,620.18,626.4,620.18,624.82,5.63,3864.16
1392613200,708.92,1085.41,644.34,1085.41,1.745,1454.99
1392616800,675.68,708.92,639.01,708.92,0.8426,567.66
1392620400,626.64,627.11,593.68,620.18,28.54,18251.22
1392624000,636.34,640.62,626.64,626.64,2.333,1568.05
1392627600,633.68,636.34,633.68,636.34,2.473,1641.86
1392631200,628.58,633.68,622.42,633.68,0.03919,24.55
1392634800,653.77,670.01,628.58,628.58,1.947,1434.18
1392638400,658.22,679.06,649.47,653.77,4.172,2812.96
