time,close,high,low,open,volumefrom,volumeto
1392098400,1123.84,1164.48,832.14,900,1.783,1745.12
1392102000,654.72,1174.62,654.72,1123.84,0.6891,568.41
1392105600,709.79,716.87,709.79,716.87,2.953,2134.66
1392109200,720,720,709.79,709.79,0.9629,768.36
1392112800,978.65,1015.21,621.58,1015.21,0.4753,383.63
1392116400,700,720,700,720,2.691,2190.47
1392120000,719.4,719.62,709.38,700,4.436,3239.93
1392123600,977.07,1200,732.09,745.2,1.397,1237.68
1392127200,770,1191,636.99,977.07,2.943,2470.35
1392130800,707.68,720,707.68,719.4,12.23,9399.13
1392134400,712.45,712.45,693.99,707.68,26.55,20734.02
1392138000,710.53,712.45,710,712.45,16.04,12390.15
1392141600,695.18,710.53,675,710.53,68.84,50597.82
1392145200,682.18,695.18,661,695.18,45.59,34988.89
1392148800,684.59,697.81,660,682.18,25.44,19221.74
1392152400,691.19,691.36,677.83,684.59,40.04,29797.97
1392156000,691,691.19,678,691.19,43.82,32352.08
1392159600,672.6,691,672.6,691,26.85,20818.08
1392163200,714.56,714.56,672.6,672.6,33.37,24491.86
1392166800,999.45,1072.02,647.05,841.21,9.587,7437.27
1392170400,697.95,714.56,697.95,714.56,7.377,5671.17
1392174000,833.25,1071.39,542.39,756.51,5.091,3870.8
1392177600,1076.58,1447.81,667.76,833.25,6.178,5384.95
1392181200,718.36,1076.58,650.02,1076.58,7.16,5183.55
1392184800,674,697.95,674,697.95,3.191,2787.23
1392188400,868.11,950,677.27,950,2.683,2280.01
1392192000,686.26,699.53,674,674,5.45,3846.02
1392195600,660,700,660,686.26,6.876,4761.91
1392199200,696.41,696.41,651.31,660,3.059,2047.29
1392202800,776.44,810,776.44,810,0.1932,150.01
1392206400,679,696.41,678,696.41,4.914,3360.57
1392210000,674,686.88,674,679,1.708,1257.77
1392213600,777.6,963.96,675.55,740.36,4.057,3070.33
1392217200,986.01,1200,589.21,777.6,9.323,7019.13
1392220800,680.5,680.5,674,674,22.18,17346.23
1392224400,720.49,994,606.97,994,26.78,20294.59
1392228000,763.77,1000.6,589.59,720.49,23.4,17828.06
1392231600,673.41,680.5,673.41,680.5,25.26,19078.22
1392235200,670.67,673.41,670.67,673.41,23.31,18051.57
1392238800,900.04,1098.9,605.5,762.9,43.92,31571.15
1392242400,617.03,986.77,599.4,900.04,56.34,42254.12
1392246000,707.56,1068.4,617.03,617.03,26.41,20143.4
1392249600,653.11,954.1,650.2,707.56,41.01,32089.79
1392253200,814.94,950,608,653.11,17.27,13532.18
1392256800,813.46,1082.43,564.42,814.94,8.641,6137.05
1392260400,1083.14,1083.14,664.32,813.46,7.67,5889.22
1392264000,847.44,1408.25,683.21,1083.14,10.88,8070.81
1392267600,851.4,1068.64,610.08,847.44,2.421,1973.5
1392271200,1081.1,1081.1,617.25,851.4,1.825,1402.66
1392274800,671,671,670.67,670.67,0.5774,440.09
1392278400,680,680,671,671,1.79,1437.96
1392282000,665,680,665,680,0.8678,748.95
1392285600,830.59,830.59,646,653.44,1.208,896.06
1392289200,663.34,665,663.34,665,1.336,952.96
1392292800,673.3,673.3,663.34,663.34,1.128,773.3
1392296400,673.3,673.3,673.3,673.3,0.9352,854.42
1392300000,672.75,1500,672.75,1242.6,3.94,3193.01
1392303600,673.3,673.3,673.3,673.3,5.609,4089.47
1392307200,673.34,673.34,673,673.3,22.6,16678.99
1392310800,660,673.34,660,673.34,22.67,16397.85
1392314400,662.82,666.04,634.62,660,23.84,17053.14
1392318000,658.77,662.82,652.23,662.82,18.02,13152.81
1392321600,656.75,665.13,619.89,658.77,41.54,28966.45
1392325200,645.23,656.75,639.08,656.75,30.83,22171.5
1392328800,623.95,650.8,595.63,645.23,51.34,33082.94
1392332400,798,1200,524.38,873.14,20.38,14694.69
1392336000,618.45,648.84,618.45,623.95,22.63,16473.75
1392339600,629,629,617.01,618.45,16.5,11705.44
1392343200,605.1,629,605.1,629,11.7,8551.81
1392346800,614.9,614.9,590,605.1,7.34,5076.85
1392350400,616.74,653.05,614.9,614.9,5.667,4011.42
1392354000,625.16,629.01,616.74,616.74,3.189,2033.85
1392357600,625.16,625.16,608.57,625.16,3.865,2559.36
1392361200,604.94,625.16,604.94,625.16,2.511,1749.19
1392364800,592,609.59,586.43,604.94,2.763,1865.64
1392368400,595.58,601.54,592,592,0.9746,648.08
1392372000,657,657,590.96,595.58,14.28,8956.85
1392375600,637.53,657,627,657,1.535,1256.01
1392379200,643.56,656.5,637.53,637.53,9.207,6288.93
1392382800,640,650.7,638.59,643.56,1.271,843.13
1392386400,640,645,640,640,2.703,1841.05
1392390000,648.72,648.72,636.98,640,7.94,5669.01
1392393600,707.98,707.98,648.72,648.72,32.36,22876.07
1392397200,694.3,710,675.02,707.98,31.24,22793.4
1392400800,680.54,694.3,673.87,694.3,43.2,31327.59
1392404400,673.67,695.67,673.67,680.54,33.57,24588.68
1392408000,657.05,687.12,657.05,673.67,24.76,17936.39
1392411600,660.01,669.79,657.05,657.05,20.82,15537.54
1392415200,680.36,680.36,660.01,660.01,47.97,34791.9
1392418800,670.34,680.36,670.34,680.36,31.12,22724.17
1392422400,622.13,1268.55,573.21,627.53,26.59,18753.49
1392426000,666.72,670.34,666.72,670.34,15.78,11883.36
1392429600,675.06,682.78,666.72,666.72,10.46,7110.78
1392433200,669.72,675.06,669.72,675.06,9.288,6726.4
