time,close,high,low,open,volumefrom,volumeto
1447106400,379.31,380.2,375.42,375.54,3321.87,1259134.78
1447110000,380.33,381.86,378.2,379.31,4460.65,1699969.81
1447113600,375.3,381.94,368.93,380.33,11293.04,4237573.67
1447117200,374.28,376.4,371.67,375.3,8477.18,3175585.19
1447120800,376.08,377.29,372.97,374.28,2555.44,962120.85
1447124400,376.58,379.54,375.3,376.08,2410.66,911457.86
1447128000,375.65,377.13,374.39,376.58,2248.97,846229.48
1447131600,377.8,378.34,375.37,375.65,2225.68,841714.24
1447135200,379.75,381.08,377.59,377.8,3971.68,1511696.09
1447138800,380.23,381.01,377.47,379.75,2387.73,907301.79
1447142400,376.05,380.87,374.46,380.23,3657.49,1385939.04
1447146000,377.38,378.22,374.45,376.05,3280.97,1237659.76
1447149600,376.2,379.77,373.91,377.38,4054.66,1528673.21
1447153200,374.29,376.77,373.09,376.2,3457.11,1300220.63
1447156800,370.67,375.5,370.33,374.29,4023.62,1503696.56
1447160400,370.15,374.23,368.71,370.67,6281.27,2336525.67
1447164000,356.67,371.49,353.93,370.15,26858.57,9707644.98
1447167600,356.67,359.71,353.2,356.67,13353.66,4766424.85
1447171200,355.63,358.42,349.29,356.67,11595.26,4108658.29
1447174800,354.88,359.87,354.12,355.63,7476.69,2675030.32
1447178400,352.98,355.97,351.27,354.88,5387.24,1907096.26
1447182000,353.13,354.13,350.88,352.98,4944.27,1753847.87
1447185600,353.02,354.72,351.04,353.13,4861.73,1720904.12
1447189200,337.9,354.29,335.96,353.02,22576.79,7871177.24
1447192800,328.65,342.08,326.08,337.9,33516.29,11244374.62
1447196400,336.94,338.04,323.92,328.65,19392.63,6454499.77
1447200000,340.78,341.51,333.24,336.94,5121.32,1731234.54
1447203600,331.52,340.54,326.9,340.78,11321.33,3771094.79
1447207200,315.36,333.59,310.6,331.52,28403.71,9096235.64
1447210800,310.25,317.75,297.1,315.36,43204.22,13273658.8
1447214400,319.32,322.12,305.72,310.25,23010.99,7262112.64
1447218000,313.35,320.45,307.58,319.32,14352.63,4517049.16
1447221600,313.96,316.62,308,313.35,9179.5,2876723.31
1447225200,309.58,315.59,308.01,313.96,6510.55,2039270.26
1447228800,313.07,313.85,308.62,309.58,5983.38,1874144.73
1447232400,321.7,324.94,313.08,313.07,9886.86,3179712
1447236000,322.44,326.23,319.54,321.7,7491.48,2434071.46
1447239600,314.77,323.37,313.89,322.44,6593.43,2104579.87
1447243200,318.61,321.15,313.75,314.77,4548.71,1449575.17
1447246800,322.81,326.31,318.59,318.61,5916.74,1911454.56
1447250400,318.79,322.57,315.73,322.81,5105.33,1632056.56
1447254000,310.77,319.45,303.79,318.79,17587.84,5474403.93
1447257600,308.13,312.3,303.99,310.77,12131.65,3752934.1
1447261200,311.11,312.23,305.05,308.13,7865.2,2442106.94
1447264800,308.75,311.94,306.56,311.11,4868.67,1517005.35
1447268400,311.83,312.08,306.94,308.75,5358.92,1665837.42
1447272000,311.75,313.56,310.18,311.83,5217.41,1633259.53
1447275600,310.38,313.02,308.32,311.75,4469.61,1391579.4
1447279200,301.86,312.41,296.59,310.38,13062.63,3978267.13
1447282800,304.24,306.96,299.44,301.86,6770.57,2070059.24
1447286400,312.87,316.88,305.17,304.24,5982.13,1873788.43
1447290000,317.96,319.49,312.6,312.87,5479.82,1741787.29
1447293600,319.1,321.68,315.2,317.96,7709.9,2466834.45
1447297200,317.75,319.78,314.35,319.1,7788.11,2477633.23
1447300800,317.96,320.44,315.82,317.75,3879.25,1240465.36
1447304400,319.57,321.14,314.58,317.96,6996.62,2236177.09
1447308000,332.84,333.69,319.45,319.57,14094.81,4628642.32
1447311600,329.51,334.14,327.2,332.84,8785.99,2909068.78
1447315200,331.62,335.08,328.18,329.51,5191.21,1727951.15
1447318800,335.96,337.8,330.49,331.62,6271.73,2099231.85
1447322400,337.62,346.67,335.28,335.96,16506.16,5649381.8
1447326000,332.36,338.59,329.27,337.62,9729.79,3251233.68
1447329600,331.34,336.17,330.66,332.36,3947.52,1319712.88
1447333200,326.45,334.01,325.04,331.34,5960.57,1969708.43
