time,close,high,low,open,volumefrom,volumeto
1392181200,718.36,1076.58,650.02,1076.58,7.16,5183.55
1392184800,674,697.95,674,697.95,3.191,2787.23
1392188400,868.11,950,677.27,950,2.683,2280.01
1392192000,686.26,699.53,674,674,5.45,3846.02
1392195600,660,700,660,686.26,6.876,4761.91
1392199200,696.41,696.41,651.31,660,3.059,2047.29
1392202800,776.44,810,776.44,810,0.1932,150.01
1392206400,679,696.41,678,696.41,4.914,3360.57
1392210000,674,686.88,674,679,1.708,1257.77
1392213600,777.6,963.96,675.55,740.36,4.057,3070.33
1392217200,986.01,1200,589.21,777.6,9.323,7019.13
1392220800,680.5,680.5,674,674,22.18,17346.23
1392224400,720.49,994,606.97,994,26.78,20294.59
1392228000,763.77,1000.6,589.59,720.49,23.4,17828.06
1392231600,673.41,680.5,673.41,680.5,25.26,19078.22
1392235200,670.67,673.41,670.67,673.41,23.31,18051.57
1392238800,900.04,1098.9,605.5,762.9,43.92,31571.15
1392242400,617.03,986.77,599.4,900.04,56.34,42254.12
1392246000,707.56,1068.4,617.03,617.03,26.41,20143.4
1392249600,653.11,954.1,650.2,707.56,41.01,32089.79
1392253200,814.94,950,608,653.11,17.27,13532.18
1392256800,813.46,1082.43,564.42,814.94,8.641,6137.05
1392260400,1083.14,1083.14,664.32,813.46,7.67,5889.22
1392264000,847.44,1408.25,683.21,1083.14,10.88,8070.81
1392267600,851.4,1068.64,610.08,847.44,2.421,1973.5
1392271200,1081.1,1081.1,617.25,851.4,1.825,1402.66
1392274800,671,671,670.67,670.67,0.5774,440.09
1392278400,680,680,671,671,1.79,1437.96
1392282000,665,680,665,680,0.8678,748.95
1392285600,830.59,830.59,646,653.44,1.208,896.06
1392289200,663.34,665,663.34,665,1.336,952.96
1392292800,673.3,673.3,663.34,663.34,1.128,773.3
1392296400,673.3,673.3,673.3,673.3,0.9352,854.42
1392300000,672.75,1500,672.75,1242.6,3.94,3193.01
1392303600,673.3,673.3,673.3,673.3,5.609,4089.47
1392307200,673.34,673.34,673,673.3,22.6,16678.99
1392310800,660,673.34,660,673.34,22.67,16397.85
1392314400,662.82,666.04,634.62,660,23.84,17053.14
1392318000,658.77,662.82,652.23,662.82,18.02,13152.81
1392321600,656.75,665.13,619.89,658.77,41.54,28966.45
