time,close,high,low,open,volumefrom,volumeto
1505116800,4178.5,4196.26,4138.88,4190.36,3744.04,15605635.07
1505120400,4189.54,4227.16,4178.2,4178.5,3169.82,13322564.83
1505124000,4206.5,4216.34,4184.65,4189.54,2981.99,12536246.93
1505127600,4193.72,4216.86,4170.35,4206.5,3193.49,13384171.42
1505131200,4209.19,4213.15,4187.12,4193.72,2979.81,12526287.75
1505134800,4269.21,4300.04,4194.68,4209.19,6924,29429818.17
1505138400,4261.21,4279.49,4252.35,4269.21,3550.7,15176241.51
1505142000,4246.78,4264.84,4228.44,4261.21,3007.43,12774454.81
1505145600,4273.74,4274.4,4245.77,4246.78,3224.28,13773322.11
1505149200,4228.7,4282.2,4223.82,4273.74,3929.07,16734157.12
1505152800,4233.38,4238.4,4209.1,4228.7,2733.72,11557238.6
1505156400,4202.88,4234.66,4186.24,4233.38,3033.29,12739402.06
1505160000,4194.69,4207.02,4181.92,4202.88,3084.77,12937674.81
1505163600,4201.54,4206.29,4192.52,4194.69,2391.91,10061507.43
1505167200,4226.61,4230.17,4200.82,4201.54,2627.2,11099514.53
1505170800,4217.9,4229.19,4207.69,4226.61,1255.78,5301203.93
1505174400,4250.18,4255.67,4215.72,4217.9,3280.67,13910955.68
1505178000,4239.74,4256.51,4238.01,4250.18,2305.41,9805835.71
1505181600,4276.7,4276.7,4276.7,4276.7,0.6445,2763.26
1505185200,4296.04,4300.05,4275.84,4276.7,1925.8,8256651.54
1505188800,4303.25,4315.87,4281.29,4296.04,3269.96,14056998.16
1505192400,4315.56,4320.96,4303.02,4303.25,3371.66,14527149.96
1505196000,4369.66,4369.77,4315.15,4315.56,4977.56,21651502.7
1505199600,4368.35,4387.76,4330.16,4369.66,4478.48,19544227.49
1505203200,4317.36,4371.07,4271,4368.35,5577.36,24045053.45
1505206800,4336.62,4338.09,4300.8,4317.36,3127.74,13518756.49
1505210400,4367.12,4375.79,4306.86,4336.62,3881.2,16828938.82
1505214000,4344.46,4379.42,4342.79,4367.12,2879.8,12553905.2
1505217600,4317.67,4360.57,4316.91,4344.46,3487.98,15117555.93
1505221200,4277.17,4317.67,4267.56,4317.67,4958.8,21256816.51
1505224800,4286.91,4300.04,4271.21,4277.17,3594.23,15397044.04
1505228400,4259.96,4299.7,4259.83,4286.91,2953.98,12639281.54
1505232000,4272.38,4274.46,4237.85,4259.96,3810.79,16228711.81
1505235600,4199.59,4276.28,4194.67,4272.38,4780.56,20252352.96
1505239200,4112.17,4199.62,4074.97,4199.59,19953.42,82211629.08
1505242800,4170.92,4180.89,4098.12,4112.17,8685.13,35884027.56
