time,close,high,low,open,volumefrom,volumeto
1421211600,215.85,219.58,213.38,218,2804.41,606718.86
1421215200,205.72,216.39,203.06,215.85,5910.44,1236180.58
1421218800,176,209.6,164.69,205.72,14080.48,2685949.74
1421222400,182.48,188.71,158.44,176,14700.39,2605306.36
1421226000,201.1,209.91,175.93,182.48,12062.72,2349447.25
1421229600,201.03,214.22,199.96,201.1,10258.3,2123950
1421233200,196.19,202.9,186.26,201.03,11708.69,2295319.29
1421236800,190.28,197.56,186.66,196.19,7956.57,1522874.57
1421240400,190.32,195.02,188.35,190.28,5802.7,1107875.22
1421244000,196.25,206.83,189.29,190.32,8777.65,1729178.96
1421247600,194.9,198.95,193.17,196.25,5231.3,1027370.85
1421251200,188.68,195.59,186.4,194.9,7581.87,1450525.79
1421254800,186.69,190.53,182.98,188.68,6743.48,1267686.52
1421258400,176.58,186.74,175.04,186.69,9180.79,1667648.11
1421262000,183.54,186.28,176.28,176.58,8335.53,1522604.13
1421265600,182.67,186.75,178.44,183.54,6142.24,1127533.54
1421269200,181.09,185.18,179.72,182.67,4674.71,863547.66
1421272800,177.75,181.8,176.64,181.09,4733.07,857295.17
1421276400,165.07,177.93,164.77,177.75,9140.59,1572983.21
1421280000,181.93,188.71,163.39,165.07,9085.67,1594800.68
1421283600,197.3,197.31,180.7,181.93,6927.95,1303744.45
1421287200,202.29,202.85,189.02,197.3,4516.51,884357.75
1421290800,196.96,205.28,194.49,202.29,4274.29,852670.35
1421294400,194.17,198.29,191.07,196.96,2444.79,475611.53
1421298000,192.49,197.82,191.6,194.17,3409.41,665145.11
1421301600,197.31,200.45,190.83,192.49,3192.36,627348.59
1421305200,193.23,199.87,191.83,197.31,3401.44,667575.05
1421308800,198.64,198.64,192.62,193.23,2256.03,441546.7
1421312400,195.95,198.67,195.24,198.64,2006.73,395439.19
1421316000,206,209.8,194.91,195.95,9132.65,1867536.42
1421319600,211.76,214.86,205.77,206,5107.45,1080452.94
1421323200,218.58,221.88,208.75,211.76,4713.48,1012876.98
1421326800,218.61,222.48,214.11,218.58,6705.69,1459454.96
1421330400,223.86,232.26,215.51,218.61,11665.19,2624763.86
1421334000,215.44,219.87,209.92,223.86,6127.89,1318431.88
1421337600,211.35,221.05,210.04,215.44,5187.64,1119807.62
1421341200,213.52,215.48,210.97,211.35,2985.6,641292.42
1421344800,218.14,220.46,212.04,213.52,3963.7,865033.44
1421348400,217.2,223.28,216.33,218.14,3851.1,843626.99
1421352000,205.76,218.29,205.33,217.2,6901.61,1464862.02
1421355600,203.72,210.67,193.21,205.76,7534.67,1527319.04
1421359200,206,208.94,199.33,203.72,4523.05,931553.29
1421362800,209.7,217.91,204.9,206,4751.29,1007172.53
1421366400,210.17,214.76,207.13,209.7,2746.02,583087.97
1421370000,212.88,214.96,209.45,210.17,2408.37,515500.53
1421373600,212.91,215.54,207.74,212.88,3084.41,651178.06
1421377200,215.93,218.08,213.22,212.91,2505.97,543180.68
1421380800,217.53,222.03,215.14,215.93,2556.86,560252.76
1421384400,218.21,221.24,216.1,217.53,1628.7,357156.4
1421388000,212.3,218.34,210.36,218.21,1909.95,411920.89
1421391600,217.51,219.56,210.28,212.3,1930.37,417569.3
1421395200,215.58,218.78,213.1,217.51,2427.36,525522.94
1421398800,215.93,217.15,213.51,215.58,1736.84,373984.29
1421402400,218.66,221.62,215.06,215.93,2740.01,600382.62
1421406000,220.07,222.56,218.24,218.66,2349.14,518886.96
1421409600,209.43,221.1,200.2,220.07,7380.33,1548415.97
1421413200,207.8,211.57,202.96,209.43,3418.31,710105.96
1421416800,208.34,210.7,207.25,207.8,2141.96,448570.72
1421420400,205.37,209.77,203.5,208.34,1948.88,405068.47
1421424000,207.13,208.89,203.84,205.37,2912.47,604654.94
1421427600,202.69,207.29,201.36,207.13,2970.86,612257.33
1421431200,208.06,208.46,198.59,202.69,3421.01,698116.35
1421434800,207.86,210.22,205.59,208.06,2351.64,491520
1421438400,208.21,210.07,207.41,207.86,2155.12,456484.18
1421442000,209.19,210.13,205.68,208.21,1747.9,367988.32
1421445600,207.43,209.65,207.32,209.19,1375.57,290342.05
1421449200,206.91,208.87,205.07,207.43,2473.08,516734.55
1421452800,206.6,208.98,206.1,206.91,1881.65,394225.33
1421456400,208.3,208.81,205.05,206.6,1448.31,302954.96
1421460000,207.42,209.11,206.54,208.3,729.38,154165.67
1421463600,210.48,212.42,206.69,207.42,1515.42,319731.08
1421467200,205.86,211.73,203.83,210.48,1605.5,334115.24
1421470800,200.44,207.5,199.79,205.86,2770.37,564457.47
1421474400,200.67,203.48,197.23,200.44,4261.51,852783.33
1421478000,203.34,203.81,199.26,200.67,900.65,181777.86
1421481600,196.03,201.76,195.97,203.34,2352.19,469279.92
1421485200,194,198.96,192.86,196.03,3043.61,596628.89
1421488800,199.25,200.38,193.43,194,2114.3,416735.17
1421492400,197.05,203.85,193.68,199.25,4005.42,798977.15
1421496000,198.3,199.25,196.03,197.05,1537.28,304244.37
1421499600,200.43,201.87,197.85,198.3,1594.34,318635.54
1421503200,196.95,200.96,196.12,200.43,1620.21,322903.98
1421506800,197.38,198.73,194.82,196.95,1613.92,319347.19
1421510400,197.91,199.11,196.35,197.38,1257.17,251061.19
1421514000,197.32,199.14,196.81,197.91,1152.89,228036.85
1421517600,196.47,197.79,195.09,197.32,1306.82,261542.71
1421521200,199.24,200.52,195.61,196.47,1941.64,389689.84
1421524800,197.3,200.31,197.16,199.24,1518.61,304898.18
1421528400,198.05,198.35,196.48,197.3,1225.15,246835.26
1421532000,197.5,198.64,197.15,198.05,888.48,180107.81
1421535600,199.55,199.93,197.25,197.5,846.62,172059.65
1421539200,199.2,200.1,198.18,199.55,868.78,175428.35
1421542800,197.43,200.34,196.08,199.2,1031.1,203882.15
1421546400,193.96,197.56,193.96,197.43,1021.38,202147.02
1421550000,195.8,196.02,190.94,193.96,1619.46,316880.03
1421553600,194.39,195.99,192.95,195.8,948.08,185779.48
1421557200,195.64,196.43,194.07,194.39,701.36,138680.26
1421560800,195.5,196.79,194.18,195.64,943.16,185897.71
1421564400,195.02,196.61,194.53,195.5,731.13,143430.37
1421568000,194.84,195.44,193.73,195.02,1035.78,203784.26
