time,close,high,low,open,volumefrom,volumeto
1392717600,642.91,642.91,639.7,639.7,0.4465,319.55
1392721200,642.9,644.52,642.9,642.91,2.551,1700.01
1392724800,639.16,642.9,639.16,642.9,0.6152,408.05
1392728400,630.18,639.16,630.18,639.16,1.749,1232.08
1392732000,638.1,638.1,630.18,630.18,7.216,4897.76
1392735600,630,638.1,630,638.1,7.406,5173.55
1392739200,628.76,634.06,623,630,29.73,21705.69
1392742800,631.74,631.74,628.76,628.76,50.61,34465.73
1392746400,638.1,638.1,631.74,631.74,52.55,37192.07
1392750000,639.16,639.16,633.53,638.1,41.22,29213.93
1392753600,639.68,639.68,633.32,639.16,40.27,29272.06
1392757200,633.33,639.68,633.33,639.68,55.19,37471.78
1392760800,639,639,633.33,633.33,33.82,24538.01
1392764400,636.52,639,636.52,639,27.33,19103.48
1392768000,1053.57,1053.57,531.88,671.79,16.49,11228.76
1392771600,634.93,636.52,634.93,636.52,25.07,17410.76
1392775200,1200,1200,532.65,664.49,9.838,6560.71
1392778800,672.59,2000,626.71,1200,9.647,7124.64
1392782400,1100,1100,519.3,672.59,5.961,4450.63
1392786000,1070.22,2000,620.95,1100,4.48,3589.94
1392789600,1072,1072,650.33,1070.22,3.402,2564.97
1392793200,627.13,634.93,602.91,634.93,11.04,7261.96
1392796800,747.97,858.61,658.06,658.06,8.065,5967.92
1392800400,616.54,1290,616.37,747.97,3.811,2529.94
1392804000,628.83,628.83,627.13,627.13,1.79,1164.54
1392807600,629.62,629.62,628.83,628.83,2.743,1930.05
1392811200,631.19,631.19,629.62,629.62,1.074,690.42
1392814800,985,985,710.77,874.41,1.521,1128.31
1392818400,632.78,632.78,631.19,631.19,4.571,3459.16
1392822000,631.19,633.33,631.19,632.78,13.29,9112.82
1392825600,757.46,1000,588.73,709.72,31.94,22566.39
1392829200,635.95,635.95,631.19,631.19,26.57,19653.45
1392832800,753.54,1390,550.89,723.32,26.11,18311.83
1392836400,634.92,639,634.92,635.95,55.51,38510.25
1392840000,633.27,640,633.27,634.92,37.51,27490.18
1392843600,1005.63,1083.9,600.38,635.99,47.38,34183.26
1392847200,630.18,638.1,630.18,633.27,20.21,14287.54
1392850800,630.16,630.18,630.16,630.18,29.07,20211.53
1392854400,630.16,633.39,630.16,630.16,29.03,20002.45
1392858000,784.99,1380,611.88,853.43,24.58,18713.12
1392861600,850,850,640,787.9,1.274,944.95
1392865200,633.33,633.34,616,630.16,16.07,10685.71
1392868800,631.74,633.33,631.74,633.33,6.251,4634.86
1392872400,627.09,641.36,622.7,631.74,8.713,5774.36
1392876000,626.9,628.61,626.9,627.09,3.994,2601.74
1392879600,607.8,628.59,595,626.9,5.956,3992.42
1392883200,619.83,619.83,601.78,607.8,5.594,3876.62
1392886800,615.5,619.83,613.68,619.83,1.955,1370.12
1392890400,613.61,615.51,605,615.5,4.147,3001.63
1392894000,595.13,613.61,595,613.61,6.573,4178.79
1392897600,598,601.02,593.66,595.13,4.647,2930.18
1392901200,593.63,599.39,593.63,598,3.241,2045.09
1392904800,600,600,593.63,593.63,5.562,3875.96
1392908400,598.78,600,598.78,600,6.864,4507.29
1392912000,600,600,598.78,598.78,18.79,12835.19
1392915600,587.51,600,585.48,600,26.38,18415.27
